SpectrumID	MSLevel	Charge	MS2_peaks	Base_Peak_Intensity	Retention_Time	Exp_Mass_To_Charge
sample=1 period=1 cycle=974 experiment=26	2	0.0	2826.0	744.0	1518.775	673.85
sample=1 period=1 cycle=974 experiment=27	2	0.0	2823.0	235.0	1518.811	688.7
sample=1 period=1 cycle=974 experiment=28	2	0.0	2081.0	172.0	1518.847	704.1
sample=1 period=1 cycle=974 experiment=29	2	0.0	2211.0	138.0	1518.883	720.05
sample=1 period=1 cycle=974 experiment=30	2	0.0	3135.0	227.0	1518.919	737.65
sample=1 period=1 cycle=974 experiment=31	2	0.0	2744.0	299.0	1518.955	756.35
sample=1 period=1 cycle=974 experiment=32	2	0.0	3223.0	172.0	1518.992	775.6
sample=1 period=1 cycle=974 experiment=33	2	0.0	3366.0	298.0	1519.028	795.95
sample=1 period=1 cycle=974 experiment=34	2	0.0	3145.0	276.0	1519.064	817.4
sample=1 period=1 cycle=974 experiment=35	2	0.0	5879.0	628.0	1519.1	841.35
sample=1 period=1 cycle=974 experiment=36	2	0.0	4161.0	317.0	1519.136	868.3
sample=1 period=1 cycle=974 experiment=37	2	0.0	5204.0	300.0	1519.172	898.55
sample=1 period=1 cycle=974 experiment=38	2	0.0	6998.0	562.0	1519.208	935.95
sample=1 period=1 cycle=974 experiment=39	2	0.0	9006.0	444.0	1519.244	986.0
sample=1 period=1 cycle=974 experiment=40	2	0.0	9186.0	1085.0	1519.28	1056.4
sample=1 period=1 cycle=974 experiment=41	2	0.0	14864.0	1758.0	1519.316	1173.55
sample=1 period=1 cycle=975 experiment=1	1				1519.409	
sample=1 period=1 cycle=975 experiment=2	2	0.0	682.0	667.0	1519.471	404.95
sample=1 period=1 cycle=975 experiment=3	2	0.0	1461.0	138.0	1519.507	414.85
sample=1 period=1 cycle=975 experiment=4	2	0.0	1272.0	296.0	1519.543	424.5
sample=1 period=1 cycle=975 experiment=5	2	0.0	1191.0	493.0	1519.579	434.15
sample=1 period=1 cycle=975 experiment=6	2	0.0	1389.0	3028.0	1519.615	443.75
sample=1 period=1 cycle=975 experiment=7	2	0.0	1168.0	320.0	1519.651	453.35
sample=1 period=1 cycle=975 experiment=8	2	0.0	1563.0	1616.0	1519.687	463.25
sample=1 period=1 cycle=975 experiment=9	2	0.0	1352.0	234.0	1519.723	472.9
sample=1 period=1 cycle=975 experiment=10	2	0.0	1318.0	274.0	1519.759	482.8
sample=1 period=1 cycle=975 experiment=11	2	0.0	1486.0	196.0	1519.795	493.25
sample=1 period=1 cycle=975 experiment=12	2	0.0	1368.0	138.0	1519.831	503.7
sample=1 period=1 cycle=975 experiment=13	2	0.0	1665.0	1450.0	1519.867	514.15
sample=1 period=1 cycle=975 experiment=14	2	0.0	1704.0	1739.0	1519.903	524.9
sample=1 period=1 cycle=975 experiment=15	2	0.0	1740.0	1864.0	1519.939	535.9
sample=1 period=1 cycle=975 experiment=16	2	0.0	1427.0	103.0	1519.975	546.85
sample=1 period=1 cycle=975 experiment=17	2	0.0	1708.0	103.0	1520.011	558.1
sample=1 period=1 cycle=975 experiment=18	2	0.0	1542.0	138.0	1520.047	569.65
sample=1 period=1 cycle=975 experiment=19	2	0.0	1352.0	172.0	1520.083	581.45
sample=1 period=1 cycle=975 experiment=20	2	0.0	1318.0	503.0	1520.119	593.55
sample=1 period=1 cycle=975 experiment=21	2	0.0	1419.0	807.0	1520.155	605.65
sample=1 period=1 cycle=975 experiment=22	2	0.0	1756.0	211.0	1520.191	618.3
sample=1 period=1 cycle=975 experiment=23	2	0.0	3293.0	593.0	1520.227	631.8
sample=1 period=1 cycle=975 experiment=24	2	0.0	2520.0	172.0	1520.263	645.55
sample=1 period=1 cycle=975 experiment=25	2	0.0	1756.0	224.0	1520.299	659.55
sample=1 period=1 cycle=975 experiment=26	2	0.0	2732.0	526.0	1520.335	673.85
sample=1 period=1 cycle=975 experiment=27	2	0.0	2726.0	377.0	1520.371	688.7
sample=1 period=1 cycle=975 experiment=28	2	0.0	2136.0	172.0	1520.407	704.1
sample=1 period=1 cycle=975 experiment=29	2	0.0	2148.0	172.0	1520.443	720.05
sample=1 period=1 cycle=975 experiment=30	2	0.0	3332.0	573.0	1520.479	737.65
sample=1 period=1 cycle=975 experiment=31	2	0.0	2665.0	243.0	1520.515	756.35
sample=1 period=1 cycle=975 experiment=32	2	0.0	2975.0	138.0	1520.551	775.6
sample=1 period=1 cycle=975 experiment=33	2	0.0	3715.0	320.0	1520.587	795.95
sample=1 period=1 cycle=975 experiment=34	2	0.0	3518.0	583.0	1520.623	817.4
sample=1 period=1 cycle=975 experiment=35	2	0.0	5979.0	1235.0	1520.659	841.35
sample=1 period=1 cycle=975 experiment=36	2	0.0	4428.0	493.0	1520.695	868.3
sample=1 period=1 cycle=975 experiment=37	2	0.0	5392.0	451.0	1520.731	898.55
sample=1 period=1 cycle=975 experiment=38	2	0.0	7900.0	604.0	1520.767	935.95
sample=1 period=1 cycle=975 experiment=39	2	0.0	9179.0	485.0	1520.803	986.0
sample=1 period=1 cycle=975 experiment=40	2	0.0	8669.0	531.0	1520.839	1056.4
sample=1 period=1 cycle=975 experiment=41	2	0.0	14347.0	2031.0	1520.875	1173.55
sample=1 period=1 cycle=976 experiment=1	1				1520.969	
sample=1 period=1 cycle=976 experiment=2	2	0.0	520.0	777.0	1521.031	404.95
sample=1 period=1 cycle=976 experiment=3	2	0.0	1348.0	172.0	1521.067	414.85
sample=1 period=1 cycle=976 experiment=4	2	0.0	1207.0	339.0	1521.103	424.5
sample=1 period=1 cycle=976 experiment=5	2	0.0	1205.0	290.0	1521.139	434.15
sample=1 period=1 cycle=976 experiment=6	2	0.0	1427.0	2236.0	1521.175	443.75
sample=1 period=1 cycle=976 experiment=7	2	0.0	1088.0	365.0	1521.211	453.35
sample=1 period=1 cycle=976 experiment=8	2	0.0	1580.0	1120.0	1521.247	463.25
sample=1 period=1 cycle=976 experiment=9	2	0.0	1321.0	311.0	1521.283	472.9
sample=1 period=1 cycle=976 experiment=10	2	0.0	1191.0	212.0	1521.319	482.8
sample=1 period=1 cycle=976 experiment=11	2	0.0	1471.0	204.0	1521.355	493.25
sample=1 period=1 cycle=976 experiment=12	2	0.0	1403.0	172.0	1521.391	503.7
sample=1 period=1 cycle=976 experiment=13	2	0.0	1635.0	1416.0	1521.427	514.15
sample=1 period=1 cycle=976 experiment=14	2	0.0	1631.0	1440.0	1521.463	524.9
sample=1 period=1 cycle=976 experiment=15	2	0.0	1638.0	1497.0	1521.499	535.9
sample=1 period=1 cycle=976 experiment=16	2	0.0	1362.0	103.0	1521.535	546.85
sample=1 period=1 cycle=976 experiment=17	2	0.0	1660.0	172.0	1521.571	558.1
sample=1 period=1 cycle=976 experiment=18	2	0.0	1428.0	172.0	1521.607	569.65
sample=1 period=1 cycle=976 experiment=19	2	0.0	1404.0	172.0	1521.643	581.45
sample=1 period=1 cycle=976 experiment=20	2	0.0	1178.0	727.0	1521.679	593.55
sample=1 period=1 cycle=976 experiment=21	2	0.0	1460.0	750.0	1521.715	605.65
sample=1 period=1 cycle=976 experiment=22	2	0.0	1757.0	202.0	1521.751	618.3
sample=1 period=1 cycle=976 experiment=23	2	0.0	2897.0	465.0	1521.787	631.8
sample=1 period=1 cycle=976 experiment=24	2	0.0	2160.0	138.0	1521.823	645.55
sample=1 period=1 cycle=976 experiment=25	2	0.0	1982.0	214.0	1521.859	659.55
sample=1 period=1 cycle=976 experiment=26	2	0.0	2522.0	383.0	1521.895	673.85
sample=1 period=1 cycle=976 experiment=27	2	0.0	2475.0	454.0	1521.931	688.7
sample=1 period=1 cycle=976 experiment=28	2	0.0	1841.0	103.0	1521.967	704.1
sample=1 period=1 cycle=976 experiment=29	2	0.0	2236.0	260.0	1522.003	720.05
sample=1 period=1 cycle=976 experiment=30	2	0.0	3883.0	539.0	1522.039	737.65
sample=1 period=1 cycle=976 experiment=31	2	0.0	2451.0	188.0	1522.075	756.35
sample=1 period=1 cycle=976 experiment=32	2	0.0	3338.0	334.0	1522.111	775.6
sample=1 period=1 cycle=976 experiment=33	2	0.0	3378.0	312.0	1522.147	795.95
sample=1 period=1 cycle=976 experiment=34	2	0.0	3424.0	382.0	1522.183	817.4
sample=1 period=1 cycle=976 experiment=35	2	0.0	6066.0	559.0	1522.219	841.35
sample=1 period=1 cycle=976 experiment=36	2	0.0	4891.0	371.0	1522.255	868.3
sample=1 period=1 cycle=976 experiment=37	2	0.0	5146.0	534.0	1522.291	898.55
sample=1 period=1 cycle=976 experiment=38	2	0.0	8287.0	698.0	1522.327	935.95
sample=1 period=1 cycle=976 experiment=39	2	0.0	9471.0	728.0	1522.363	986.0
sample=1 period=1 cycle=976 experiment=40	2	0.0	9915.0	661.0	1522.399	1056.4
sample=1 period=1 cycle=976 experiment=41	2	0.0	15546.0	1453.0	1522.435	1173.55
sample=1 period=1 cycle=977 experiment=1	1				1522.528	
sample=1 period=1 cycle=977 experiment=2	2	0.0	553.0	527.0	1522.59	404.95
sample=1 period=1 cycle=977 experiment=3	2	0.0	1314.0	227.0	1522.626	414.85
sample=1 period=1 cycle=977 experiment=4	2	0.0	1242.0	222.0	1522.663	424.5
sample=1 period=1 cycle=977 experiment=5	2	0.0	949.0	271.0	1522.699	434.15
sample=1 period=1 cycle=977 experiment=6	2	0.0	1277.0	2165.0	1522.735	443.75
sample=1 period=1 cycle=977 experiment=7	2	0.0	1017.0	228.0	1522.771	453.35
sample=1 period=1 cycle=977 experiment=8	2	0.0	1401.0	1723.0	1522.807	463.25
sample=1 period=1 cycle=977 experiment=9	2	0.0	1123.0	172.0	1522.843	472.9
sample=1 period=1 cycle=977 experiment=10	2	0.0	1135.0	357.0	1522.879	482.8
sample=1 period=1 cycle=977 experiment=11	2	0.0	1421.0	239.0	1522.915	493.25
sample=1 period=1 cycle=977 experiment=12	2	0.0	1206.0	172.0	1522.951	503.7
sample=1 period=1 cycle=977 experiment=13	2	0.0	1569.0	1130.0	1522.987	514.15
sample=1 period=1 cycle=977 experiment=14	2	0.0	1534.0	2394.0	1523.023	524.9
sample=1 period=1 cycle=977 experiment=15	2	0.0	1514.0	2197.0	1523.059	535.9
sample=1 period=1 cycle=977 experiment=16	2	0.0	1351.0	103.0	1523.095	546.85
sample=1 period=1 cycle=977 experiment=17	2	0.0	1396.0	103.0	1523.131	558.1
sample=1 period=1 cycle=977 experiment=18	2	0.0	1339.0	138.0	1523.167	569.65
sample=1 period=1 cycle=977 experiment=19	2	0.0	1253.0	216.0	1523.203	581.45
sample=1 period=1 cycle=977 experiment=20	2	0.0	1192.0	728.0	1523.239	593.55
sample=1 period=1 cycle=977 experiment=21	2	0.0	1377.0	929.0	1523.275	605.65
sample=1 period=1 cycle=977 experiment=22	2	0.0	1506.0	172.0	1523.311	618.3
sample=1 period=1 cycle=977 experiment=23	2	0.0	2475.0	318.0	1523.347	631.8
sample=1 period=1 cycle=977 experiment=24	2	0.0	2070.0	172.0	1523.383	645.55
sample=1 period=1 cycle=977 experiment=25	2	0.0	1954.0	254.0	1523.419	659.55
sample=1 period=1 cycle=977 experiment=26	2	0.0	2422.0	371.0	1523.455	673.85
sample=1 period=1 cycle=977 experiment=27	2	0.0	2453.0	383.0	1523.491	688.7
sample=1 period=1 cycle=977 experiment=28	2	0.0	1852.0	138.0	1523.527	704.1
sample=1 period=1 cycle=977 experiment=29	2	0.0	2233.0	252.0	1523.563	720.05
sample=1 period=1 cycle=977 experiment=30	2	0.0	3545.0	385.0	1523.599	737.65
sample=1 period=1 cycle=977 experiment=31	2	0.0	2369.0	172.0	1523.635	756.35
sample=1 period=1 cycle=977 experiment=32	2	0.0	3153.0	417.0	1523.671	775.6
sample=1 period=1 cycle=977 experiment=33	2	0.0	3252.0	403.0	1523.707	795.95
sample=1 period=1 cycle=977 experiment=34	2	0.0	3629.0	483.0	1523.743	817.4
sample=1 period=1 cycle=977 experiment=35	2	0.0	5865.0	805.0	1523.779	841.35
sample=1 period=1 cycle=977 experiment=36	2	0.0	5108.0	385.0	1523.815	868.3
sample=1 period=1 cycle=977 experiment=37	2	0.0	5520.0	716.0	1523.851	898.55
sample=1 period=1 cycle=977 experiment=38	2	0.0	7804.0	895.0	1523.887	935.95
sample=1 period=1 cycle=977 experiment=39	2	0.0	8825.0	995.0	1523.923	986.0
sample=1 period=1 cycle=977 experiment=40	2	0.0	9857.0	665.0	1523.959	1056.4
sample=1 period=1 cycle=977 experiment=41	2	0.0	14892.0	1030.0	1523.995	1173.55
sample=1 period=1 cycle=978 experiment=1	1				1524.088	
sample=1 period=1 cycle=978 experiment=2	2	0.0	478.0	721.0	1524.15	404.95
sample=1 period=1 cycle=978 experiment=3	2	0.0	1276.0	138.0	1524.186	414.85
sample=1 period=1 cycle=978 experiment=4	2	0.0	1131.0	359.0	1524.222	424.5
sample=1 period=1 cycle=978 experiment=5	2	0.0	1069.0	428.0	1524.258	434.15
sample=1 period=1 cycle=978 experiment=6	2	0.0	1191.0	3563.0	1524.294	443.75
sample=1 period=1 cycle=978 experiment=7	2	0.0	940.0	222.0	1524.33	453.35
sample=1 period=1 cycle=978 experiment=8	2	0.0	1477.0	1408.0	1524.366	463.25
sample=1 period=1 cycle=978 experiment=9	2	0.0	1126.0	103.0	1524.402	472.9
sample=1 period=1 cycle=978 experiment=10	2	0.0	1039.0	221.0	1524.438	482.8
sample=1 period=1 cycle=978 experiment=11	2	0.0	1289.0	368.0	1524.474	493.25
sample=1 period=1 cycle=978 experiment=12	2	0.0	1156.0	228.0	1524.511	503.7
sample=1 period=1 cycle=978 experiment=13	2	0.0	1549.0	1328.0	1524.547	514.15
sample=1 period=1 cycle=978 experiment=14	2	0.0	1501.0	2341.0	1524.583	524.9
sample=1 period=1 cycle=978 experiment=15	2	0.0	1431.0	1581.0	1524.619	535.9
sample=1 period=1 cycle=978 experiment=16	2	0.0	1267.0	138.0	1524.655	546.85
sample=1 period=1 cycle=978 experiment=17	2	0.0	1306.0	103.0	1524.691	558.1
sample=1 period=1 cycle=978 experiment=18	2	0.0	1343.0	138.0	1524.727	569.65
sample=1 period=1 cycle=978 experiment=19	2	0.0	1243.0	272.0	1524.763	581.45
sample=1 period=1 cycle=978 experiment=20	2	0.0	1211.0	940.0	1524.799	593.55
sample=1 period=1 cycle=978 experiment=21	2	0.0	1508.0	816.0	1524.835	605.65
sample=1 period=1 cycle=978 experiment=22	2	0.0	1454.0	378.0	1524.871	618.3
sample=1 period=1 cycle=978 experiment=23	2	0.0	2303.0	172.0	1524.907	631.8
sample=1 period=1 cycle=978 experiment=24	2	0.0	1820.0	172.0	1524.943	645.55
sample=1 period=1 cycle=978 experiment=25	2	0.0	1931.0	213.0	1524.979	659.55
sample=1 period=1 cycle=978 experiment=26	2	0.0	2418.0	385.0	1525.015	673.85
sample=1 period=1 cycle=978 experiment=27	2	0.0	2266.0	386.0	1525.051	688.7
sample=1 period=1 cycle=978 experiment=28	2	0.0	1629.0	172.0	1525.087	704.1
sample=1 period=1 cycle=978 experiment=29	2	0.0	2301.0	315.0	1525.123	720.05
sample=1 period=1 cycle=978 experiment=30	2	0.0	4369.0	615.0	1525.159	737.65
sample=1 period=1 cycle=978 experiment=31	2	0.0	1726.0	138.0	1525.195	756.35
sample=1 period=1 cycle=978 experiment=32	2	0.0	3267.0	380.0	1525.231	775.6
sample=1 period=1 cycle=978 experiment=33	2	0.0	3604.0	386.0	1525.267	795.95
sample=1 period=1 cycle=978 experiment=34	2	0.0	3694.0	453.0	1525.303	817.4
sample=1 period=1 cycle=978 experiment=35	2	0.0	6080.0	621.0	1525.339	841.35
sample=1 period=1 cycle=978 experiment=36	2	0.0	5365.0	800.0	1525.375	868.3
sample=1 period=1 cycle=978 experiment=37	2	0.0	4970.0	387.0	1525.411	898.55
sample=1 period=1 cycle=978 experiment=38	2	0.0	8410.0	963.0	1525.447	935.95
sample=1 period=1 cycle=978 experiment=39	2	0.0	8923.0	734.0	1525.483	986.0
sample=1 period=1 cycle=978 experiment=40	2	0.0	9703.0	820.0	1525.519	1056.4
sample=1 period=1 cycle=978 experiment=41	2	0.0	15307.0	1107.0	1525.555	1173.55
sample=1 period=1 cycle=979 experiment=1	1				1525.649	
sample=1 period=1 cycle=979 experiment=2	2	0.0	448.0	386.0	1525.711	404.95
sample=1 period=1 cycle=979 experiment=3	2	0.0	1130.0	138.0	1525.747	414.85
sample=1 period=1 cycle=979 experiment=4	2	0.0	1106.0	440.0	1525.783	424.5
sample=1 period=1 cycle=979 experiment=5	2	0.0	1077.0	653.0	1525.819	434.15
sample=1 period=1 cycle=979 experiment=6	2	0.0	1115.0	2869.0	1525.855	443.75
sample=1 period=1 cycle=979 experiment=7	2	0.0	917.0	259.0	1525.891	453.35
sample=1 period=1 cycle=979 experiment=8	2	0.0	1301.0	1084.0	1525.927	463.25
sample=1 period=1 cycle=979 experiment=9	2	0.0	1080.0	103.0	1525.963	472.9
sample=1 period=1 cycle=979 experiment=10	2	0.0	1015.0	138.0	1525.999	482.8
sample=1 period=1 cycle=979 experiment=11	2	0.0	1209.0	329.0	1526.035	493.25
sample=1 period=1 cycle=979 experiment=12	2	0.0	1129.0	103.0	1526.071	503.7
sample=1 period=1 cycle=979 experiment=13	2	0.0	1463.0	1110.0	1526.107	514.15
sample=1 period=1 cycle=979 experiment=14	2	0.0	1406.0	1805.0	1526.143	524.9
sample=1 period=1 cycle=979 experiment=15	2	0.0	1350.0	2102.0	1526.179	535.9
sample=1 period=1 cycle=979 experiment=16	2	0.0	1175.0	103.0	1526.215	546.85
sample=1 period=1 cycle=979 experiment=17	2	0.0	1190.0	103.0	1526.251	558.1
sample=1 period=1 cycle=979 experiment=18	2	0.0	1213.0	138.0	1526.287	569.65
sample=1 period=1 cycle=979 experiment=19	2	0.0	1185.0	138.0	1526.323	581.45
sample=1 period=1 cycle=979 experiment=20	2	0.0	1079.0	766.0	1526.359	593.55
sample=1 period=1 cycle=979 experiment=21	2	0.0	1353.0	1192.0	1526.395	605.65
sample=1 period=1 cycle=979 experiment=22	2	0.0	1343.0	278.0	1526.431	618.3
sample=1 period=1 cycle=979 experiment=23	2	0.0	2052.0	196.0	1526.467	631.8
sample=1 period=1 cycle=979 experiment=24	2	0.0	1867.0	138.0	1526.503	645.55
sample=1 period=1 cycle=979 experiment=25	2	0.0	1802.0	172.0	1526.539	659.55
sample=1 period=1 cycle=979 experiment=26	2	0.0	2183.0	432.0	1526.575	673.85
sample=1 period=1 cycle=979 experiment=27	2	0.0	2216.0	408.0	1526.611	688.7
sample=1 period=1 cycle=979 experiment=28	2	0.0	1673.0	138.0	1526.647	704.1
sample=1 period=1 cycle=979 experiment=29	2	0.0	2374.0	172.0	1526.683	720.05
sample=1 period=1 cycle=979 experiment=30	2	0.0	3841.0	331.0	1526.719	737.65
sample=1 period=1 cycle=979 experiment=31	2	0.0	2261.0	183.0	1526.755	756.35
sample=1 period=1 cycle=979 experiment=32	2	0.0	3357.0	207.0	1526.791	775.6
sample=1 period=1 cycle=979 experiment=33	2	0.0	3269.0	557.0	1526.827	795.95
sample=1 period=1 cycle=979 experiment=34	2	0.0	3930.0	358.0	1526.863	817.4
sample=1 period=1 cycle=979 experiment=35	2	0.0	6263.0	801.0	1526.899	841.35
sample=1 period=1 cycle=979 experiment=36	2	0.0	5555.0	462.0	1526.935	868.3
sample=1 period=1 cycle=979 experiment=37	2	0.0	5085.0	389.0	1526.971	898.55
sample=1 period=1 cycle=979 experiment=38	2	0.0	8647.0	1064.0	1527.007	935.95
sample=1 period=1 cycle=979 experiment=39	2	0.0	9444.0	805.0	1527.043	986.0
sample=1 period=1 cycle=979 experiment=40	2	0.0	11377.0	1353.0	1527.079	1056.4
sample=1 period=1 cycle=979 experiment=41	2	0.0	16616.0	1213.0	1527.115	1173.55
sample=1 period=1 cycle=980 experiment=1	1				1527.208	
sample=1 period=1 cycle=980 experiment=2	2	0.0	464.0	745.0	1527.27	404.95
sample=1 period=1 cycle=980 experiment=3	2	0.0	1135.0	172.0	1527.306	414.85
sample=1 period=1 cycle=980 experiment=4	2	0.0	1001.0	261.0	1527.342	424.5
sample=1 period=1 cycle=980 experiment=5	2	0.0	936.0	393.0	1527.378	434.15
sample=1 period=1 cycle=980 experiment=6	2	0.0	1160.0	2490.0	1527.414	443.75
sample=1 period=1 cycle=980 experiment=7	2	0.0	964.0	172.0	1527.45	453.35
sample=1 period=1 cycle=980 experiment=8	2	0.0	1274.0	1432.0	1527.486	463.25
sample=1 period=1 cycle=980 experiment=9	2	0.0	962.0	103.0	1527.522	472.9
sample=1 period=1 cycle=980 experiment=10	2	0.0	951.0	172.0	1527.558	482.8
sample=1 period=1 cycle=980 experiment=11	2	0.0	1205.0	172.0	1527.594	493.25
sample=1 period=1 cycle=980 experiment=12	2	0.0	1085.0	103.0	1527.63	503.7
sample=1 period=1 cycle=980 experiment=13	2	0.0	1472.0	1189.0	1527.666	514.15
sample=1 period=1 cycle=980 experiment=14	2	0.0	1272.0	1558.0	1527.702	524.9
sample=1 period=1 cycle=980 experiment=15	2	0.0	1340.0	1608.0	1527.738	535.9
sample=1 period=1 cycle=980 experiment=16	2	0.0	1084.0	138.0	1527.774	546.85
sample=1 period=1 cycle=980 experiment=17	2	0.0	1137.0	172.0	1527.81	558.1
sample=1 period=1 cycle=980 experiment=18	2	0.0	1154.0	138.0	1527.846	569.65
sample=1 period=1 cycle=980 experiment=19	2	0.0	1101.0	138.0	1527.882	581.45
sample=1 period=1 cycle=980 experiment=20	2	0.0	1164.0	994.0	1527.918	593.55
sample=1 period=1 cycle=980 experiment=21	2	0.0	1361.0	855.0	1527.954	605.65
sample=1 period=1 cycle=980 experiment=22	2	0.0	1233.0	138.0	1527.99	618.3
sample=1 period=1 cycle=980 experiment=23	2	0.0	2008.0	317.0	1528.026	631.8
sample=1 period=1 cycle=980 experiment=24	2	0.0	1796.0	138.0	1528.062	645.55
sample=1 period=1 cycle=980 experiment=25	2	0.0	1981.0	319.0	1528.098	659.55
sample=1 period=1 cycle=980 experiment=26	2	0.0	2321.0	414.0	1528.134	673.85
sample=1 period=1 cycle=980 experiment=27	2	0.0	1969.0	440.0	1528.171	688.7
sample=1 period=1 cycle=980 experiment=28	2	0.0	1551.0	103.0	1528.207	704.1
sample=1 period=1 cycle=980 experiment=29	2	0.0	2419.0	172.0	1528.243	720.05
sample=1 period=1 cycle=980 experiment=30	2	0.0	4205.0	631.0	1528.279	737.65
sample=1 period=1 cycle=980 experiment=31	2	0.0	2376.0	250.0	1528.315	756.35
sample=1 period=1 cycle=980 experiment=32	2	0.0	3314.0	354.0	1528.351	775.6
sample=1 period=1 cycle=980 experiment=33	2	0.0	3577.0	386.0	1528.387	795.95
sample=1 period=1 cycle=980 experiment=34	2	0.0	4362.0	565.0	1528.423	817.4
sample=1 period=1 cycle=980 experiment=35	2	0.0	6806.0	878.0	1528.459	841.35
sample=1 period=1 cycle=980 experiment=36	2	0.0	6169.0	758.0	1528.495	868.3
sample=1 period=1 cycle=980 experiment=37	2	0.0	5091.0	503.0	1528.531	898.55
sample=1 period=1 cycle=980 experiment=38	2	0.0	9690.0	1368.0	1528.567	935.95
sample=1 period=1 cycle=980 experiment=39	2	0.0	9655.0	1338.0	1528.603	986.0
sample=1 period=1 cycle=980 experiment=40	2	0.0	11646.0	992.0	1528.639	1056.4
sample=1 period=1 cycle=980 experiment=41	2	0.0	17680.0	1433.0	1528.675	1173.55
sample=1 period=1 cycle=981 experiment=1	1				1528.768	
sample=1 period=1 cycle=981 experiment=2	2	0.0	514.0	680.0	1528.83	404.95
sample=1 period=1 cycle=981 experiment=3	2	0.0	1006.0	138.0	1528.866	414.85
sample=1 period=1 cycle=981 experiment=4	2	0.0	1019.0	301.0	1528.902	424.5
sample=1 period=1 cycle=981 experiment=5	2	0.0	1030.0	403.0	1528.938	434.15
sample=1 period=1 cycle=981 experiment=6	2	0.0	1102.0	2548.0	1528.974	443.75
sample=1 period=1 cycle=981 experiment=7	2	0.0	948.0	347.0	1529.01	453.35
sample=1 period=1 cycle=981 experiment=8	2	0.0	1233.0	1616.0	1529.046	463.25
sample=1 period=1 cycle=981 experiment=9	2	0.0	921.0	103.0	1529.082	472.9
sample=1 period=1 cycle=981 experiment=10	2	0.0	874.0	172.0	1529.118	482.8
sample=1 period=1 cycle=981 experiment=11	2	0.0	1137.0	172.0	1529.154	493.25
sample=1 period=1 cycle=981 experiment=12	2	0.0	1006.0	103.0	1529.19	503.7
sample=1 period=1 cycle=981 experiment=13	2	0.0	1104.0	1242.0	1529.226	514.15
sample=1 period=1 cycle=981 experiment=14	2	0.0	1341.0	1482.0	1529.262	524.9
sample=1 period=1 cycle=981 experiment=15	2	0.0	1330.0	2134.0	1529.298	535.9
sample=1 period=1 cycle=981 experiment=16	2	0.0	1066.0	138.0	1529.334	546.85
sample=1 period=1 cycle=981 experiment=17	2	0.0	1005.0	103.0	1529.37	558.1
sample=1 period=1 cycle=981 experiment=18	2	0.0	1054.0	103.0	1529.406	569.65
sample=1 period=1 cycle=981 experiment=19	2	0.0	1017.0	103.0	1529.442	581.45
sample=1 period=1 cycle=981 experiment=20	2	0.0	945.0	924.0	1529.478	593.55
sample=1 period=1 cycle=981 experiment=21	2	0.0	1580.0	852.0	1529.514	605.65
sample=1 period=1 cycle=981 experiment=22	2	0.0	1339.0	190.0	1529.55	618.3
sample=1 period=1 cycle=981 experiment=23	2	0.0	1989.0	452.0	1529.586	631.8
sample=1 period=1 cycle=981 experiment=24	2	0.0	1706.0	138.0	1529.622	645.55
sample=1 period=1 cycle=981 experiment=25	2	0.0	2124.0	229.0	1529.658	659.55
sample=1 period=1 cycle=981 experiment=26	2	0.0	2231.0	322.0	1529.694	673.85
sample=1 period=1 cycle=981 experiment=27	2	0.0	2145.0	350.0	1529.73	688.7
sample=1 period=1 cycle=981 experiment=28	2	0.0	1626.0	138.0	1529.766	704.1
sample=1 period=1 cycle=981 experiment=29	2	0.0	2462.0	205.0	1529.802	720.05
sample=1 period=1 cycle=981 experiment=30	2	0.0	4033.0	653.0	1529.838	737.65
sample=1 period=1 cycle=981 experiment=31	2	0.0	2174.0	138.0	1529.874	756.35
sample=1 period=1 cycle=981 experiment=32	2	0.0	3213.0	378.0	1529.91	775.6
sample=1 period=1 cycle=981 experiment=33	2	0.0	3715.0	546.0	1529.946	795.95
sample=1 period=1 cycle=981 experiment=34	2	0.0	4639.0	584.0	1529.982	817.4
sample=1 period=1 cycle=981 experiment=35	2	0.0	6416.0	1507.0	1530.019	841.35
sample=1 period=1 cycle=981 experiment=36	2	0.0	6333.0	855.0	1530.055	868.3
sample=1 period=1 cycle=981 experiment=37	2	0.0	4945.0	339.0	1530.091	898.55
sample=1 period=1 cycle=981 experiment=38	2	0.0	9336.0	1678.0	1530.127	935.95
sample=1 period=1 cycle=981 experiment=39	2	0.0	11006.0	1258.0	1530.163	986.0
sample=1 period=1 cycle=981 experiment=40	2	0.0	12179.0	1002.0	1530.199	1056.4
sample=1 period=1 cycle=981 experiment=41	2	0.0	18923.0	1751.0	1530.235	1173.55
sample=1 period=1 cycle=982 experiment=1	1				1530.328	
sample=1 period=1 cycle=982 experiment=2	2	0.0	530.0	1080.0	1530.39	404.95
sample=1 period=1 cycle=982 experiment=3	2	0.0	1118.0	138.0	1530.426	414.85
sample=1 period=1 cycle=982 experiment=4	2	0.0	830.0	214.0	1530.462	424.5
sample=1 period=1 cycle=982 experiment=5	2	0.0	837.0	339.0	1530.498	434.15
sample=1 period=1 cycle=982 experiment=6	2	0.0	1162.0	2578.0	1530.534	443.75
sample=1 period=1 cycle=982 experiment=7	2	0.0	825.0	346.0	1530.57	453.35
sample=1 period=1 cycle=982 experiment=8	2	0.0	1148.0	1386.0	1530.606	463.25
