SpectrumID	MSLevel	Charge	MS2_peaks	Base_Peak_Intensity	Retention_Time	Exp_Mass_To_Charge
sample=1 period=1 cycle=743 experiment=30	2	0.0	27515.0	8507.0	1158.58	737.65
sample=1 period=1 cycle=743 experiment=31	2	0.0	32037.0	9674.0	1158.616	756.35
sample=1 period=1 cycle=743 experiment=32	2	0.0	47188.0	36432.0	1158.652	775.6
sample=1 period=1 cycle=743 experiment=33	2	0.0	33605.0	11090.0	1158.688	795.95
sample=1 period=1 cycle=743 experiment=34	2	0.0	28432.0	3436.0	1158.724	817.4
sample=1 period=1 cycle=743 experiment=35	2	0.0	37961.0	9658.0	1158.76	841.35
sample=1 period=1 cycle=743 experiment=36	2	0.0	36099.0	5226.0	1158.796	868.3
sample=1 period=1 cycle=743 experiment=37	2	0.0	35514.0	5516.0	1158.832	898.55
sample=1 period=1 cycle=743 experiment=38	2	0.0	53713.0	79646.0	1158.868	935.95
sample=1 period=1 cycle=743 experiment=39	2	0.0	86945.0	1003713.0	1158.904	986.0
sample=1 period=1 cycle=743 experiment=40	2	0.0	77071.0	20979.0	1158.94	1056.4
sample=1 period=1 cycle=743 experiment=41	2	0.0	76035.0	49561.0	1158.976	1173.55
sample=1 period=1 cycle=744 experiment=1	1				1159.07	
sample=1 period=1 cycle=744 experiment=2	2	0.0	1049.0	2206.0	1159.132	404.95
sample=1 period=1 cycle=744 experiment=3	2	0.0	1264.0	465.0	1159.168	414.85
sample=1 period=1 cycle=744 experiment=4	2	0.0	1096.0	172.0	1159.204	424.5
sample=1 period=1 cycle=744 experiment=5	2	0.0	1272.0	322.0	1159.24	434.15
sample=1 period=1 cycle=744 experiment=6	2	0.0	1444.0	2832.0	1159.276	443.75
sample=1 period=1 cycle=744 experiment=7	2	0.0	1253.0	138.0	1159.312	453.35
sample=1 period=1 cycle=744 experiment=8	2	0.0	1989.0	747.0	1159.348	463.25
sample=1 period=1 cycle=744 experiment=9	2	0.0	3565.0	3225.0	1159.384	472.9
sample=1 period=1 cycle=744 experiment=10	2	0.0	5207.0	8943.0	1159.42	482.8
sample=1 period=1 cycle=744 experiment=11	2	0.0	25186.0	529522.0	1159.456	493.25
sample=1 period=1 cycle=744 experiment=12	2	0.0	12491.0	15615.0	1159.492	503.7
sample=1 period=1 cycle=744 experiment=13	2	0.0	12680.0	3895.0	1159.528	514.15
sample=1 period=1 cycle=744 experiment=14	2	0.0	10145.0	3367.0	1159.564	524.9
sample=1 period=1 cycle=744 experiment=15	2	0.0	6049.0	1145.0	1159.6	535.9
sample=1 period=1 cycle=744 experiment=16	2	0.0	4470.0	1239.0	1159.636	546.85
sample=1 period=1 cycle=744 experiment=17	2	0.0	8589.0	1267.0	1159.672	558.1
sample=1 period=1 cycle=744 experiment=18	2	0.0	6510.0	938.0	1159.708	569.65
sample=1 period=1 cycle=744 experiment=19	2	0.0	13520.0	4269.0	1159.744	581.45
sample=1 period=1 cycle=744 experiment=20	2	0.0	10522.0	5579.0	1159.78	593.55
sample=1 period=1 cycle=744 experiment=21	2	0.0	9234.0	1128.0	1159.816	605.65
sample=1 period=1 cycle=744 experiment=22	2	0.0	23162.0	28980.0	1159.852	618.3
sample=1 period=1 cycle=744 experiment=23	2	0.0	24411.0	7965.0	1159.888	631.8
sample=1 period=1 cycle=744 experiment=24	2	0.0	13929.0	1537.0	1159.924	645.55
sample=1 period=1 cycle=744 experiment=25	2	0.0	18167.0	1854.0	1159.96	659.55
sample=1 period=1 cycle=744 experiment=26	2	0.0	28364.0	16935.0	1159.996	673.85
sample=1 period=1 cycle=744 experiment=27	2	0.0	50732.0	197159.0	1160.032	688.7
sample=1 period=1 cycle=744 experiment=28	2	0.0	15417.0	2267.0	1160.068	704.1
sample=1 period=1 cycle=744 experiment=29	2	0.0	21910.0	5240.0	1160.104	720.05
sample=1 period=1 cycle=744 experiment=30	2	0.0	25648.0	5748.0	1160.14	737.65
sample=1 period=1 cycle=744 experiment=31	2	0.0	33529.0	10059.0	1160.176	756.35
sample=1 period=1 cycle=744 experiment=32	2	0.0	61749.0	114441.0	1160.212	775.6
sample=1 period=1 cycle=744 experiment=33	2	0.0	45375.0	26343.0	1160.248	795.95
sample=1 period=1 cycle=744 experiment=34	2	0.0	31884.0	3326.0	1160.284	817.4
sample=1 period=1 cycle=744 experiment=35	2	0.0	41757.0	22793.0	1160.32	841.35
sample=1 period=1 cycle=744 experiment=36	2	0.0	37997.0	4544.0	1160.356	868.3
sample=1 period=1 cycle=744 experiment=37	2	0.0	32961.0	2878.0	1160.392	898.55
sample=1 period=1 cycle=744 experiment=38	2	0.0	57927.0	43311.0	1160.428	935.95
sample=1 period=1 cycle=744 experiment=39	2	0.0	79390.0	821533.0	1160.464	986.0
sample=1 period=1 cycle=744 experiment=40	2	0.0	79315.0	32826.0	1160.5	1056.4
sample=1 period=1 cycle=744 experiment=41	2	0.0	76850.0	26262.0	1160.536	1173.55
sample=1 period=1 cycle=745 experiment=1	1				1160.629	
sample=1 period=1 cycle=745 experiment=2	2	0.0	1008.0	1037.0	1160.691	404.95
sample=1 period=1 cycle=745 experiment=3	2	0.0	1232.0	887.0	1160.727	414.85
sample=1 period=1 cycle=745 experiment=4	2	0.0	1042.0	172.0	1160.763	424.5
sample=1 period=1 cycle=745 experiment=5	2	0.0	1293.0	689.0	1160.799	434.15
sample=1 period=1 cycle=745 experiment=6	2	0.0	1566.0	2093.0	1160.835	443.75
sample=1 period=1 cycle=745 experiment=7	2	0.0	1386.0	199.0	1160.871	453.35
sample=1 period=1 cycle=745 experiment=8	2	0.0	2084.0	854.0	1160.908	463.25
sample=1 period=1 cycle=745 experiment=9	2	0.0	3666.0	1450.0	1160.944	472.9
sample=1 period=1 cycle=745 experiment=10	2	0.0	5128.0	4323.0	1160.98	482.8
sample=1 period=1 cycle=745 experiment=11	2	0.0	21679.0	282056.0	1161.016	493.25
sample=1 period=1 cycle=745 experiment=12	2	0.0	11602.0	8535.0	1161.052	503.7
sample=1 period=1 cycle=745 experiment=13	2	0.0	13828.0	7731.0	1161.088	514.15
sample=1 period=1 cycle=745 experiment=14	2	0.0	9359.0	4456.0	1161.124	524.9
sample=1 period=1 cycle=745 experiment=15	2	0.0	5930.0	1394.0	1161.16	535.9
sample=1 period=1 cycle=745 experiment=16	2	0.0	4516.0	450.0	1161.196	546.85
sample=1 period=1 cycle=745 experiment=17	2	0.0	9557.0	2456.0	1161.232	558.1
sample=1 period=1 cycle=745 experiment=18	2	0.0	7291.0	906.0	1161.268	569.65
sample=1 period=1 cycle=745 experiment=19	2	0.0	10824.0	2298.0	1161.304	581.45
sample=1 period=1 cycle=745 experiment=20	2	0.0	11570.0	7231.0	1161.34	593.55
sample=1 period=1 cycle=745 experiment=21	2	0.0	9344.0	1243.0	1161.376	605.65
sample=1 period=1 cycle=745 experiment=22	2	0.0	20956.0	19005.0	1161.412	618.3
sample=1 period=1 cycle=745 experiment=23	2	0.0	25957.0	11399.0	1161.448	631.8
sample=1 period=1 cycle=745 experiment=24	2	0.0	15407.0	2073.0	1161.484	645.55
sample=1 period=1 cycle=745 experiment=25	2	0.0	17534.0	2227.0	1161.52	659.55
sample=1 period=1 cycle=745 experiment=26	2	0.0	30394.0	17136.0	1161.556	673.85
sample=1 period=1 cycle=745 experiment=27	2	0.0	39766.0	83868.0	1161.592	688.7
sample=1 period=1 cycle=745 experiment=28	2	0.0	17083.0	3141.0	1161.628	704.1
sample=1 period=1 cycle=745 experiment=29	2	0.0	21530.0	3966.0	1161.664	720.05
sample=1 period=1 cycle=745 experiment=30	2	0.0	24241.0	4453.0	1161.7	737.65
sample=1 period=1 cycle=745 experiment=31	2	0.0	33432.0	9401.0	1161.736	756.35
sample=1 period=1 cycle=745 experiment=32	2	0.0	56003.0	78505.0	1161.772	775.6
sample=1 period=1 cycle=745 experiment=33	2	0.0	41447.0	18861.0	1161.808	795.95
sample=1 period=1 cycle=745 experiment=34	2	0.0	32573.0	3831.0	1161.844	817.4
sample=1 period=1 cycle=745 experiment=35	2	0.0	44200.0	26051.0	1161.88	841.35
sample=1 period=1 cycle=745 experiment=36	2	0.0	36581.0	5438.0	1161.916	868.3
sample=1 period=1 cycle=745 experiment=37	2	0.0	33300.0	2472.0	1161.952	898.55
sample=1 period=1 cycle=745 experiment=38	2	0.0	59127.0	52304.0	1161.988	935.95
sample=1 period=1 cycle=745 experiment=39	2	0.0	71319.0	453506.0	1162.024	986.0
sample=1 period=1 cycle=745 experiment=40	2	0.0	74979.0	18726.0	1162.06	1056.4
sample=1 period=1 cycle=745 experiment=41	2	0.0	74408.0	14643.0	1162.096	1173.55
sample=1 period=1 cycle=746 experiment=1	1				1162.189	
sample=1 period=1 cycle=746 experiment=2	2	0.0	985.0	1188.0	1162.251	404.95
sample=1 period=1 cycle=746 experiment=3	2	0.0	1068.0	500.0	1162.287	414.85
sample=1 period=1 cycle=746 experiment=4	2	0.0	1110.0	138.0	1162.323	424.5
sample=1 period=1 cycle=746 experiment=5	2	0.0	1403.0	329.0	1162.359	434.15
sample=1 period=1 cycle=746 experiment=6	2	0.0	1693.0	1964.0	1162.395	443.75
sample=1 period=1 cycle=746 experiment=7	2	0.0	1746.0	232.0	1162.431	453.35
sample=1 period=1 cycle=746 experiment=8	2	0.0	2503.0	1031.0	1162.467	463.25
sample=1 period=1 cycle=746 experiment=9	2	0.0	3573.0	894.0	1162.503	472.9
sample=1 period=1 cycle=746 experiment=10	2	0.0	4758.0	1233.0	1162.539	482.8
sample=1 period=1 cycle=746 experiment=11	2	0.0	19011.0	128581.0	1162.575	493.25
sample=1 period=1 cycle=746 experiment=12	2	0.0	12338.0	4963.0	1162.611	503.7
sample=1 period=1 cycle=746 experiment=13	2	0.0	15812.0	13069.0	1162.647	514.15
sample=1 period=1 cycle=746 experiment=14	2	0.0	9125.0	3570.0	1162.683	524.9
sample=1 period=1 cycle=746 experiment=15	2	0.0	6531.0	2501.0	1162.719	535.9
sample=1 period=1 cycle=746 experiment=16	2	0.0	4921.0	680.0	1162.756	546.85
sample=1 period=1 cycle=746 experiment=17	2	0.0	11418.0	2993.0	1162.792	558.1
sample=1 period=1 cycle=746 experiment=18	2	0.0	12402.0	4242.0	1162.828	569.65
sample=1 period=1 cycle=746 experiment=19	2	0.0	13559.0	2491.0	1162.864	581.45
sample=1 period=1 cycle=746 experiment=20	2	0.0	20000.0	10997.0	1162.9	593.55
sample=1 period=1 cycle=746 experiment=21	2	0.0	17438.0	10970.0	1162.936	605.65
sample=1 period=1 cycle=746 experiment=22	2	0.0	22007.0	6582.0	1162.972	618.3
sample=1 period=1 cycle=746 experiment=23	2	0.0	25145.0	9486.0	1163.008	631.8
sample=1 period=1 cycle=746 experiment=24	2	0.0	16598.0	1991.0	1163.044	645.55
sample=1 period=1 cycle=746 experiment=25	2	0.0	19889.0	1834.0	1163.08	659.55
sample=1 period=1 cycle=746 experiment=26	2	0.0	33079.0	29071.0	1163.116	673.85
sample=1 period=1 cycle=746 experiment=27	2	0.0	35925.0	53907.0	1163.152	688.7
sample=1 period=1 cycle=746 experiment=28	2	0.0	21928.0	3274.0	1163.188	704.1
sample=1 period=1 cycle=746 experiment=29	2	0.0	24481.0	3467.0	1163.224	720.05
sample=1 period=1 cycle=746 experiment=30	2	0.0	25218.0	4052.0	1163.26	737.65
sample=1 period=1 cycle=746 experiment=31	2	0.0	30974.0	7297.0	1163.296	756.35
sample=1 period=1 cycle=746 experiment=32	2	0.0	44243.0	29585.0	1163.332	775.6
sample=1 period=1 cycle=746 experiment=33	2	0.0	35390.0	10428.0	1163.368	795.95
sample=1 period=1 cycle=746 experiment=34	2	0.0	38500.0	3815.0	1163.404	817.4
sample=1 period=1 cycle=746 experiment=35	2	0.0	46038.0	15662.0	1163.44	841.35
sample=1 period=1 cycle=746 experiment=36	2	0.0	45660.0	7827.0	1163.476	868.3
sample=1 period=1 cycle=746 experiment=37	2	0.0	36765.0	1837.0	1163.512	898.55
sample=1 period=1 cycle=746 experiment=38	2	0.0	69441.0	35751.0	1163.548	935.95
sample=1 period=1 cycle=746 experiment=39	2	0.0	70731.0	217239.0	1163.584	986.0
sample=1 period=1 cycle=746 experiment=40	2	0.0	72971.0	6696.0	1163.62	1056.4
sample=1 period=1 cycle=746 experiment=41	2	0.0	79119.0	15858.0	1163.656	1173.55
sample=1 period=1 cycle=747 experiment=1	1				1163.749	
sample=1 period=1 cycle=747 experiment=2	2	0.0	1270.0	1178.0	1163.811	404.95
sample=1 period=1 cycle=747 experiment=3	2	0.0	1027.0	293.0	1163.847	414.85
sample=1 period=1 cycle=747 experiment=4	2	0.0	1099.0	172.0	1163.883	424.5
sample=1 period=1 cycle=747 experiment=5	2	0.0	1806.0	303.0	1163.919	434.15
sample=1 period=1 cycle=747 experiment=6	2	0.0	2693.0	2450.0	1163.955	443.75
sample=1 period=1 cycle=747 experiment=7	2	0.0	3748.0	869.0	1163.991	453.35
sample=1 period=1 cycle=747 experiment=8	2	0.0	9443.0	26554.0	1164.027	463.25
sample=1 period=1 cycle=747 experiment=9	2	0.0	4191.0	1204.0	1164.063	472.9
sample=1 period=1 cycle=747 experiment=10	2	0.0	6775.0	2148.0	1164.099	482.8
sample=1 period=1 cycle=747 experiment=11	2	0.0	26206.0	43743.0	1164.135	493.25
sample=1 period=1 cycle=747 experiment=12	2	0.0	16129.0	6789.0	1164.171	503.7
sample=1 period=1 cycle=747 experiment=13	2	0.0	14358.0	9979.0	1164.207	514.15
sample=1 period=1 cycle=747 experiment=14	2	0.0	9271.0	1787.0	1164.243	524.9
sample=1 period=1 cycle=747 experiment=15	2	0.0	7965.0	4983.0	1164.279	535.9
sample=1 period=1 cycle=747 experiment=16	2	0.0	6122.0	687.0	1164.315	546.85
sample=1 period=1 cycle=747 experiment=17	2	0.0	14895.0	2949.0	1164.351	558.1
sample=1 period=1 cycle=747 experiment=18	2	0.0	18389.0	14282.0	1164.387	569.65
sample=1 period=1 cycle=747 experiment=19	2	0.0	17667.0	7928.0	1164.423	581.45
sample=1 period=1 cycle=747 experiment=20	2	0.0	39571.0	77116.0	1164.459	593.55
sample=1 period=1 cycle=747 experiment=21	2	0.0	33775.0	72452.0	1164.495	605.65
sample=1 period=1 cycle=747 experiment=22	2	0.0	27435.0	9868.0	1164.531	618.3
sample=1 period=1 cycle=747 experiment=23	2	0.0	37621.0	20696.0	1164.567	631.8
sample=1 period=1 cycle=747 experiment=24	2	0.0	23923.0	3220.0	1164.604	645.55
sample=1 period=1 cycle=747 experiment=25	2	0.0	36976.0	7536.0	1164.64	659.55
sample=1 period=1 cycle=747 experiment=26	2	0.0	62833.0	695443.0	1164.676	673.85
sample=1 period=1 cycle=747 experiment=27	2	0.0	43801.0	48249.0	1164.712	688.7
sample=1 period=1 cycle=747 experiment=28	2	0.0	36906.0	54044.0	1164.748	704.1
sample=1 period=1 cycle=747 experiment=29	2	0.0	29532.0	5205.0	1164.784	720.05
sample=1 period=1 cycle=747 experiment=30	2	0.0	25796.0	3809.0	1164.82	737.65
sample=1 period=1 cycle=747 experiment=31	2	0.0	31850.0	5872.0	1164.856	756.35
sample=1 period=1 cycle=747 experiment=32	2	0.0	46131.0	11019.0	1164.892	775.6
sample=1 period=1 cycle=747 experiment=33	2	0.0	32234.0	3222.0	1164.928	795.95
sample=1 period=1 cycle=747 experiment=34	2	0.0	51965.0	24412.0	1164.964	817.4
sample=1 period=1 cycle=747 experiment=35	2	0.0	53939.0	7224.0	1165.0	841.35
sample=1 period=1 cycle=747 experiment=36	2	0.0	50611.0	9442.0	1165.036	868.3
sample=1 period=1 cycle=747 experiment=37	2	0.0	53665.0	24018.0	1165.072	898.55
sample=1 period=1 cycle=747 experiment=38	2	0.0	81791.0	58679.0	1165.108	935.95
sample=1 period=1 cycle=747 experiment=39	2	0.0	77151.0	257056.0	1165.144	986.0
sample=1 period=1 cycle=747 experiment=40	2	0.0	76092.0	10833.0	1165.18	1056.4
sample=1 period=1 cycle=747 experiment=41	2	0.0	89489.0	21009.0	1165.216	1173.55
sample=1 period=1 cycle=748 experiment=1	1				1165.309	
sample=1 period=1 cycle=748 experiment=2	2	0.0	1717.0	748.0	1165.371	404.95
sample=1 period=1 cycle=748 experiment=3	2	0.0	1442.0	498.0	1165.407	414.85
sample=1 period=1 cycle=748 experiment=4	2	0.0	1163.0	138.0	1165.443	424.5
sample=1 period=1 cycle=748 experiment=5	2	0.0	2227.0	492.0	1165.479	434.15
sample=1 period=1 cycle=748 experiment=6	2	0.0	17412.0	85185.0	1165.515	443.75
sample=1 period=1 cycle=748 experiment=7	2	0.0	21142.0	103981.0	1165.551	453.35
sample=1 period=1 cycle=748 experiment=8	2	0.0	17255.0	41021.0	1165.587	463.25
sample=1 period=1 cycle=748 experiment=9	2	0.0	4943.0	2618.0	1165.623	472.9
sample=1 period=1 cycle=748 experiment=10	2	0.0	5290.0	2149.0	1165.659	482.8
sample=1 period=1 cycle=748 experiment=11	2	0.0	18295.0	31278.0	1165.696	493.25
sample=1 period=1 cycle=748 experiment=12	2	0.0	10350.0	3012.0	1165.732	503.7
sample=1 period=1 cycle=748 experiment=13	2	0.0	7662.0	3075.0	1165.768	514.15
sample=1 period=1 cycle=748 experiment=14	2	0.0	8465.0	3679.0	1165.804	524.9
sample=1 period=1 cycle=748 experiment=15	2	0.0	6460.0	3548.0	1165.84	535.9
sample=1 period=1 cycle=748 experiment=16	2	0.0	5452.0	883.0	1165.876	546.85
sample=1 period=1 cycle=748 experiment=17	2	0.0	12243.0	1911.0	1165.912	558.1
sample=1 period=1 cycle=748 experiment=18	2	0.0	12290.0	4218.0	1165.948	569.65
sample=1 period=1 cycle=748 experiment=19	2	0.0	10408.0	3796.0	1165.984	581.45
sample=1 period=1 cycle=748 experiment=20	2	0.0	39664.0	202838.0	1166.02	593.55
sample=1 period=1 cycle=748 experiment=21	2	0.0	31303.0	65129.0	1166.056	605.65
sample=1 period=1 cycle=748 experiment=22	2	0.0	19472.0	5836.0	1166.092	618.3
sample=1 period=1 cycle=748 experiment=23	2	0.0	25422.0	11075.0	1166.128	631.8
sample=1 period=1 cycle=748 experiment=24	2	0.0	17406.0	2396.0	1166.164	645.55
sample=1 period=1 cycle=748 experiment=25	2	0.0	28734.0	8046.0	1166.2	659.55
sample=1 period=1 cycle=748 experiment=26	2	0.0	95326.0	1422336.0	1166.236	673.85
sample=1 period=1 cycle=748 experiment=27	2	0.0	40603.0	19840.0	1166.272	688.7
sample=1 period=1 cycle=748 experiment=28	2	0.0	31476.0	52200.0	1166.308	704.1
sample=1 period=1 cycle=748 experiment=29	2	0.0	23656.0	3591.0	1166.344	720.05
sample=1 period=1 cycle=748 experiment=30	2	0.0	20552.0	2785.0	1166.38	737.65
sample=1 period=1 cycle=748 experiment=31	2	0.0	24770.0	5720.0	1166.416	756.35
sample=1 period=1 cycle=748 experiment=32	2	0.0	41616.0	18765.0	1166.452	775.6
sample=1 period=1 cycle=748 experiment=33	2	0.0	23884.0	4274.0	1166.488	795.95
sample=1 period=1 cycle=748 experiment=34	2	0.0	47571.0	49977.0	1166.524	817.4
sample=1 period=1 cycle=748 experiment=35	2	0.0	45672.0	8136.0	1166.56	841.35
sample=1 period=1 cycle=748 experiment=36	2	0.0	44506.0	7967.0	1166.596	868.3
sample=1 period=1 cycle=748 experiment=37	2	0.0	62615.0	165140.0	1166.632	898.55
sample=1 period=1 cycle=748 experiment=38	2	0.0	64263.0	24907.0	1166.668	935.95
sample=1 period=1 cycle=748 experiment=39	2	0.0	76272.0	174969.0	1166.704	986.0
sample=1 period=1 cycle=748 experiment=40	2	0.0	72315.0	26915.0	1166.74	1056.4
sample=1 period=1 cycle=748 experiment=41	2	0.0	84870.0	42286.0	1166.776	1173.55
sample=1 period=1 cycle=749 experiment=1	1				1166.869	
sample=1 period=1 cycle=749 experiment=2	2	0.0	1152.0	812.0	1166.931	404.95
sample=1 period=1 cycle=749 experiment=3	2	0.0	871.0	266.0	1166.967	414.85
sample=1 period=1 cycle=749 experiment=4	2	0.0	736.0	103.0	1167.003	424.5
sample=1 period=1 cycle=749 experiment=5	2	0.0	1496.0	467.0	1167.039	434.15
sample=1 period=1 cycle=749 experiment=6	2	0.0	20860.0	140202.0	1167.075	443.75
sample=1 period=1 cycle=749 experiment=7	2	0.0	26376.0	191576.0	1167.111	453.35
sample=1 period=1 cycle=749 experiment=8	2	0.0	13297.0	8771.0	1167.147	463.25
sample=1 period=1 cycle=749 experiment=9	2	0.0	3602.0	1233.0	1167.183	472.9
sample=1 period=1 cycle=749 experiment=10	2	0.0	3707.0	1486.0	1167.219	482.8
sample=1 period=1 cycle=749 experiment=11	2	0.0	11053.0	12349.0	1167.255	493.25
sample=1 period=1 cycle=749 experiment=12	2	0.0	6121.0	1461.0	1167.291	503.7
sample=1 period=1 cycle=749 experiment=13	2	0.0	4435.0	1189.0	1167.327	514.15
sample=1 period=1 cycle=749 experiment=14	2	0.0	5236.0	1196.0	1167.363	524.9
sample=1 period=1 cycle=749 experiment=15	2	0.0	4289.0	1381.0	1167.399	535.9
sample=1 period=1 cycle=749 experiment=16	2	0.0	4461.0	869.0	1167.435	546.85
sample=1 period=1 cycle=749 experiment=17	2	0.0	10452.0	1684.0	1167.471	558.1
sample=1 period=1 cycle=749 experiment=18	2	0.0	8600.0	1307.0	1167.507	569.65
sample=1 period=1 cycle=749 experiment=19	2	0.0	7060.0	677.0	1167.543	581.45
sample=1 period=1 cycle=749 experiment=20	2	0.0	36569.0	100428.0	1167.579	593.55
sample=1 period=1 cycle=749 experiment=21	2	0.0	32187.0	72680.0	1167.615	605.65
sample=1 period=1 cycle=749 experiment=22	2	0.0	13254.0	3192.0	1167.651	618.3
sample=1 period=1 cycle=749 experiment=23	2	0.0	19062.0	6749.0	1167.687	631.8
sample=1 period=1 cycle=749 experiment=24	2	0.0	11994.0	1662.0	1167.723	645.55
sample=1 period=1 cycle=749 experiment=25	2	0.0	19691.0	8687.0	1167.759	659.55
sample=1 period=1 cycle=749 experiment=26	2	0.0	96446.0	1466536.0	1167.795	673.85
sample=1 period=1 cycle=749 experiment=27	2	0.0	34481.0	14382.0	1167.831	688.7
sample=1 period=1 cycle=749 experiment=28	2	0.0	25147.0	16753.0	1167.867	704.1
sample=1 period=1 cycle=749 experiment=29	2	0.0	21948.0	4625.0	1167.903	720.05
sample=1 period=1 cycle=749 experiment=30	2	0.0	20672.0	2967.0	1167.939	737.65
sample=1 period=1 cycle=749 experiment=31	2	0.0	21714.0	5798.0	1167.975	756.35
sample=1 period=1 cycle=749 experiment=32	2	0.0	34654.0	11315.0	1168.011	775.6
sample=1 period=1 cycle=749 experiment=33	2	0.0	19850.0	4310.0	1168.047	795.95
sample=1 period=1 cycle=749 experiment=34	2	0.0	47672.0	89871.0	1168.083	817.4
sample=1 period=1 cycle=749 experiment=35	2	0.0	42196.0	10385.0	1168.119	841.35
sample=1 period=1 cycle=749 experiment=36	2	0.0	40548.0	6225.0	1168.155	868.3
sample=1 period=1 cycle=749 experiment=37	2	0.0	61071.0	152613.0	1168.191	898.55
sample=1 period=1 cycle=749 experiment=38	2	0.0	53956.0	19009.0	1168.227	935.95
sample=1 period=1 cycle=749 experiment=39	2	0.0	75342.0	242550.0	1168.264	986.0
sample=1 period=1 cycle=749 experiment=40	2	0.0	68025.0	31776.0	1168.3	1056.4
sample=1 period=1 cycle=749 experiment=41	2	0.0	82046.0	38141.0	1168.336	1173.55
sample=1 period=1 cycle=750 experiment=1	1				1168.429	
sample=1 period=1 cycle=750 experiment=2	2	0.0	778.0	781.0	1168.491	404.95
sample=1 period=1 cycle=750 experiment=3	2	0.0	579.0	69.0	1168.527	414.85
sample=1 period=1 cycle=750 experiment=4	2	0.0	562.0	138.0	1168.563	424.5
sample=1 period=1 cycle=750 experiment=5	2	0.0	1098.0	345.0	1168.599	434.15
sample=1 period=1 cycle=750 experiment=6	2	0.0	21186.0	135386.0	1168.635	443.75
sample=1 period=1 cycle=750 experiment=7	2	0.0	26144.0	186567.0	1168.671	453.35
sample=1 period=1 cycle=750 experiment=8	2	0.0	10665.0	5453.0	1168.707	463.25
sample=1 period=1 cycle=750 experiment=9	2	0.0	2845.0	1339.0	1168.743	472.9
sample=1 period=1 cycle=750 experiment=10	2	0.0	2870.0	1084.0	1168.779	482.8
sample=1 period=1 cycle=750 experiment=11	2	0.0	6982.0	3586.0	1168.815	493.25
sample=1 period=1 cycle=750 experiment=12	2	0.0	4443.0	732.0	1168.851	503.7
sample=1 period=1 cycle=750 experiment=13	2	0.0	3321.0	1120.0	1168.887	514.15
sample=1 period=1 cycle=750 experiment=14	2	0.0	3364.0	1480.0	1168.923	524.9
sample=1 period=1 cycle=750 experiment=15	2	0.0	3284.0	1008.0	1168.959	535.9
sample=1 period=1 cycle=750 experiment=16	2	0.0	4343.0	987.0	1168.995	546.85
sample=1 period=1 cycle=750 experiment=17	2	0.0	10366.0	2069.0	1169.031	558.1
sample=1 period=1 cycle=750 experiment=18	2	0.0	8338.0	1722.0	1169.067	569.65
sample=1 period=1 cycle=750 experiment=19	2	0.0	6852.0	1262.0	1169.103	581.45
sample=1 period=1 cycle=750 experiment=20	2	0.0	36991.0	131702.0	1169.139	593.55
sample=1 period=1 cycle=750 experiment=21	2	0.0	34682.0	93269.0	1169.175	605.65
sample=1 period=1 cycle=750 experiment=22	2	0.0	10680.0	2445.0	1169.211	618.3
sample=1 period=1 cycle=750 experiment=23	2	0.0	15241.0	3952.0	1169.247	631.8
sample=1 period=1 cycle=750 experiment=24	2	0.0	9403.0	755.0	1169.283	645.55
sample=1 period=1 cycle=750 experiment=25	2	0.0	15824.0	5052.0	1169.319	659.55
sample=1 period=1 cycle=750 experiment=26	2	0.0	93292.0	1452064.0	1169.355	673.85
sample=1 period=1 cycle=750 experiment=27	2	0.0	31030.0	12608.0	1169.391	688.7
sample=1 period=1 cycle=750 experiment=28	2	0.0	23328.0	5711.0	1169.427	704.1
sample=1 period=1 cycle=750 experiment=29	2	0.0	23621.0	6293.0	1169.463	720.05
sample=1 period=1 cycle=750 experiment=30	2	0.0	20466.0	3131.0	1169.499	737.65
sample=1 period=1 cycle=750 experiment=31	2	0.0	21465.0	5566.0	1169.535	756.35
sample=1 period=1 cycle=750 experiment=32	2	0.0	28955.0	8389.0	1169.571	775.6
sample=1 period=1 cycle=750 experiment=33	2	0.0	18746.0	4897.0	1169.607	795.95
sample=1 period=1 cycle=750 experiment=34	2	0.0	49225.0	114240.0	1169.643	817.4
sample=1 period=1 cycle=750 experiment=35	2	0.0	43656.0	15586.0	1169.679	841.35
sample=1 period=1 cycle=750 experiment=36	2	0.0	37694.0	5133.0	1169.715	868.3
sample=1 period=1 cycle=750 experiment=37	2	0.0	59132.0	123665.0	1169.751	898.55
sample=1 period=1 cycle=750 experiment=38	2	0.0	49595.0	11877.0	1169.787	935.95
sample=1 period=1 cycle=750 experiment=39	2	0.0	75044.0	229821.0	1169.823	986.0
sample=1 period=1 cycle=750 experiment=40	2	0.0	65791.0	30604.0	1169.859	1056.4
sample=1 period=1 cycle=750 experiment=41	2	0.0	81700.0	49004.0	1169.895	1173.55
sample=1 period=1 cycle=751 experiment=1	1				1169.989	
sample=1 period=1 cycle=751 experiment=2	2	0.0	739.0	1092.0	1170.051	404.95
sample=1 period=1 cycle=751 experiment=3	2	0.0	618.0	103.0	1170.087	414.85
sample=1 period=1 cycle=751 experiment=4	2	0.0	496.0	103.0	1170.123	424.5
sample=1 period=1 cycle=751 experiment=5	2	0.0	1030.0	245.0	1170.159	434.15
sample=1 period=1 cycle=751 experiment=6	2	0.0	18984.0	118362.0	1170.195	443.75
sample=1 period=1 cycle=751 experiment=7	2	0.0	24825.0	183593.0	1170.231	453.35
